Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
-0.05,2.5221653,0.891095,22.967852,0.99986124
-0.05,0.0,4.9340396,-18.300354,1.1950514e-18
-0.05,0.0,9.985754,-0.8362457,4.5914647e-11
-0.05,0.0,7.8299284,-12.13134,5.7089375e-16
0.05,0.0,11.725875,-2.579559,8.032303e-12
-0.05,0.0,0.0,-6.4905815,1.6080693e-13
-0.05,0.0,3.5660074,1.154553,3.3615863e-10
0.05,0.0,12.167862,-4.2331023,1.5371467e-12
-0.05,2.53428,4.6214457,-2.2144344,1.15721e-11
0.049999997,0.0,1.5760556,14.084897,0.0001387144
0.05,0.0,0.0,,
-0.05,0.0,5.285879,,
-0.05,1.2559073,4.4054446,,
-0.05,0.04540692,0.0,,
-0.05,0.0,0.7102349,,
-0.05,2.856179,0.7005705,,
0.05,0.0,6.718888,,
-0.05,0.5948236,10.639936,,
-0.05,2.0338492,9.65704,,
-0.05,0.2961434,1.9565109,,
0.05,1.2347131,4.423496,,
-0.05,0.0143243745,5.7746973,,
0.05,0.0,0.0,,
-0.05,0.0,0.0,,
0.05,0.0,7.2808294,,
-0.05,0.0,0.0,,
-0.05,0.1006239,9.82796,,
0.05,0.0,1.7892843,,
-0.05,0.0,1.8184087,,
0.05,0.0,1.6967912,,
-0.04,0.7082809,9.027843,,
-0.05,0.0,6.710676,,
0.05,0.0,0.0,,
-0.05,1.9002688,3.2877944,,
-0.05,0.0,6.050449,,
-0.05,0.54485536,0.0,,
-0.05,0.1513354,7.042746,,
-0.05,1.7239693,5.6191225,,
-0.05,2.7257996,3.1829436,,
-0.05,0.0,0.0,,
-0.05,0.0,5.640993,,
-0.05,0.0,11.58804,,
-0.05,2.0234716,0.0,,
-0.05,2.301109,2.3776069,,
-0.05,0.0,0.0,,
-0.05,0.0,3.6475055,,
-0.05,0.0,10.304281,,
-0.05,0.0,8.856949,,
-0.05,1.8538448,7.3674073,,
-0.05,0.14311488,0.0,,
-0.05,0.0,,,
0.05,4.180717,,,
-0.05,1.6160399,,,
0.05,2.7480993,,,
0.05,0.0,,,
0.05,1.3587092,,,
-0.05,3.1185155,,,
-0.05,2.699251,,,
0.05,0.0,,,
-0.05,1.5834495,,,
-0.05,0.64725554,,,
-0.05,0.0,,,
-0.05,2.2010322,,,
-0.05,0.0,,,
-0.05,2.2628696,,,
-0.05,1.6176085,,,
-0.05,0.0,,,
-0.05,0.4303022,,,
-0.05,4.0683494,,,
-0.05,4.2145967,,,
-0.05,1.686253,,,
-0.05,0.6995281,,,
-0.05,0.0,,,
-0.05,2.9089096,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.572757,,,
-0.05,3.2722027,,,
-0.05,0.25198674,,,
-0.05,0.7441764,,,
-0.05,1.2673619,,,
0.05,0.1764263,,,
-0.05,0.0,,,
0.02,0.66364604,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,2.0622973,,,
-0.05,0.0,,,
-0.05,2.4233255,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.13960946,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.751863,,,
-0.05,0.0,,,
-0.05,0.4127915,,,
-0.05,0.0,,,
-0.05,1.925409,,,
-0.05,1.857995,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.64259607,,,
0.05,1.0538905,,,
0.05,0.5713507,,,
0.05,0.0,,,
-0.05,3.6939094,,,
-0.05,1.6218679,,,
-0.049999997,1.3463473,,,
0.05,0.0,,,
-0.05,1.0100898,,,
-0.05,0.86218256,,,
-0.05,0.3523009,,,
-0.05,0.0,,,
0.05,0.17380577,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.29453617,,,
0.6401961,1.0787024,,,
0.94215685,2.8503404,,,
0.94215685,0.0,,,
0.94215685,0.4325204,,,
0.94215685,1.8336546,,,
0.95,0.8452399,,,
0.4519608,0.0,,,
0.39313725,0.0,,,
0.09901962,0.29700345,,,
-0.05,0.33953455,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.5295453,,,
0.05,0.0,,,
0.05,2.1364474,,,
0.05,1.1997432,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,4.1270967,,,
-0.05,1.5182282,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.2479988,,,
-0.010784313,0.0,,,
0.6892157,0.0,,,
0.94215685,1.6688775,,,
1.0382353,0.0,,,
1.0282353,0.0,,,
0.9382353,2.6650345,,,
0.9382353,0.0,,,
1.0421568,0.0,,,
1.0382353,0.0,,,
0.9382353,1.4543445,,,
0.904902,0.0,,,
0.28333333,0.0,,,
-0.04,0.0,,,
-0.05,0.0,,,
-0.05,2.1685486,,,
-0.05,0.0,,,
0.05,2.3646083,,,
0.05,2.0630748,,,
0.05,6.845407e-05,,,
0.05,0.0,,,
0.05,1.8351812,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,3.095338,,,
-0.05,0.0,,,
0.05,0.0,,,
0.28529412,0.0,,,
0.9382353,0.11236581,,,
0.94215685,2.3246765,,,
1.0382353,0.4193641,,,
0.9382353,0.0,,,
1.0382353,0.0,,,
1.0382353,0.0,,,
1.0421568,0.0,,,
1.0382353,0.0,,,
1.0382353,0.0,,,
1.0382353,0.17050694,,,
1.0382353,0.0,,,
0.2735294,0.0,,,
-0.026470589,0.51368666,,,
-0.05,0.0,,,
0.05,2.9405503,,,
0.05,0.46561936,,,
0.05,0.0,,,
0.05,0.0,,,
-0.04,0.22479229,,,
0.05,0.0,,,
-0.05,2.5381732,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,1.2480614,,,
0.05,0.4965475,,,
-0.02254902,1.4703062,,,
0.74803925,3.0943253,,,
1.0382353,2.3394146,,,
0.94215685,0.80266917,,,
0.9382353,3.39233,,,
1.0382353,2.3234303,,,
0.9382353,3.087742,,,
1.0382353,1.0287783,,,
1.0421568,0.0,,,
0.9382353,0.0,,,
0.9382353,1.3686285,,,
0.9382353,0.0,,,
0.9382353,0.0,,,
1.0421568,2.831264,,,
0.52843136,0.0,,,
0.05,1.1373594,,,
-0.05,1.1215875,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.916469,,,
-0.05,0.0,,,
0.049999997,0.0,,,
-0.05,0.0,,,
-0.05,0.88875526,,,
-0.05,2.2051675,,,
0.05,0.0,,,
0.2735294,4.0340285,,,
1.0382353,0.0,,,
0.9382353,0.092299454,,,
0.94215685,0.11052257,,,
0.9382353,0.003271636,,,
0.9382353,0.0,,,
0.9382353,1.9112482,,,
0.9382353,1.0371133,,,
1.0421568,0.014868466,,,
0.9382353,0.0,,,
0.9382353,1.6599826,,,
1.0382353,0.0,,,
1.0382353,1.5882196,,,
0.96215683,0.29083768,,,
0.60490197,0.0,,,
-0.05,0.8858379,,,
0.05,0.0,,,
0.05,1.9455018,,,
0.05,1.2124195,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.89008605,,,
-0.05,1.5561355,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.7463536,,,
0.05,0.0,,,
0.2735294,1.8961986,,,
1.0421568,0.00194408,,,
1.0421568,2.098924,,,
0.95,0.0,,,
1.0321568,0.3676536,,,
0.8741176,1.3757591,,,
0.13431373,0.7030708,,,
-0.03,1.3561068,,,
0.29705882,0.0,,,
0.6480392,0.11599702,,,
1.0421568,0.0,,,
0.94215685,0.0,,,
0.94215685,0.8499145,,,
0.95,0.0,,,
1.0421568,0.0,,,
0.51666665,0.0,,,
0.05,1.5774169,,,
-0.05,0.0,,,
0.05,1.6858268,,,
0.05,0.02092136,,,
0.05,2.2048717,,,
0.05,0.0,,,
-0.05,0.3076203,,,
-0.05,0.0,,,
0.05,2.276277,,,
0.05,0.0,,,
0.05,0.0,,,
0.1637255,0.0,,,
0.83431375,0.0,,,
1.0382353,4.6875863,,,
1.0382353,0.0,,,
0.94215685,2.3736215,,,
0.8245098,0.0,,,
0.15392157,0.0,,,
-0.05,0.0,,,
-0.05,2.0501504,,,
0.05,0.12297872,,,
0.17352942,0.9107887,,,
0.8637255,0.15882158,,,
0.9382353,0.0,,,
1.0382353,0.35188234,,,
0.94215685,3.4918635,,,
0.99823534,0.0,,,
0.7892157,0.17981213,,,
0.05980392,0.0,,,
0.049999997,0.0,,,
0.05,2.595763,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,2.325002,,,
0.05,4.2795143,,,
-0.05,0.6073394,,,
0.05,0.03618568,,,
0.05,0.0,,,
0.38333336,0.0,,,
1.0382353,0.0,,,
1.0382353,0.0,,,
0.9382353,1.3560611,,,
0.94215685,0.0,,,
0.60490197,1.9697398,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.24411766,0.4407445,,,
0.8637255,0.9129727,,,
1.0382353,0.0,,,
1.0421568,5.072342,,,
0.9382353,1.6333598,,,
0.9382353,0.48593,,,
0.27941176,0.0,,,
-0.05,1.3212644,,,
0.05,3.4848964,,,
0.05,0.0,,,
-0.05,0.3965083,,,
-0.05,3.1922462,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,3.275433,,,
0.05,0.0,,,
0.38333336,0.0,,,
0.9682354,1.7046024,,,
1.0282353,1.691082,,,
1.0382353,0.0,,,
1.0421568,0.0,,,
0.2401961,1.4998256,,,
0.0,0.0,,,
0.05,0.0,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.71274513,,,,
1.0382353,,,,
1.0421568,,,,
1.0382353,,,,
1.0382353,,,,
0.4382353,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.01,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.5892157,,,,
0.9382353,,,,
0.98823535,,,,
0.9382353,,,,
1.0221568,,,,
0.15588236,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.71274513,,,,
1.0382353,,,,
1.0421568,,,,
1.0382353,,,,
1.0382353,,,,
0.8245098,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.8362745,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.95,,,,
0.055882353,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.71274513,,,,
