Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
-0.05,1.3459048,2.8837173,29.793423,1.0
0.05,0.0,3.8059826,-5.50488,4.6788845e-16
-0.05,0.0,6.910364,12.047505,1.9635666e-08
-0.05,0.0,3.7323012,-7.6616807,5.4132072e-17
-0.05,0.0,4.740818,-8.794747,1.7432959e-17
-0.05,0.0,0.0,-17.174044,4.0020977e-21
0.05,0.0,8.670307,-2.4295974,1.0132598e-14
-0.05,0.0,9.668454,-5.1990237,6.35292e-16
-0.05,3.230483,12.281116,-9.710894,6.974171e-18
-0.05,0.15875347,4.6453648,-5.383149,5.2845666e-16
-0.05,0.0,0.0,,
0.05,0.0,0.0,,
0.05,1.5567683,3.813625,,
0.05,0.0,0.04943639,,
0.05,0.0,0.21871361,,
0.05,2.8487504,0.0,,
-0.05,0.58195925,7.5275517,,
-0.02,0.4249869,13.108031,,
0.05,0.68707436,7.575226,,
0.05,0.33999026,0.0,,
0.05,0.13541628,10.369758,,
-0.05,0.9244039,1.2774943,,
0.05,0.0,0.0,,
-0.05,0.0,0.0,,
0.05,0.0,6.6444244,,
-0.05,0.0,1.8613133,,
-0.05,0.20788126,11.941796,,
0.05,0.0,2.2185378,,
-0.05,0.0,1.8614856,,
0.05,0.0,3.2792401,,
-0.05,0.8786311,6.730739,,
0.05,0.0,3.8866365,,
-0.05,0.0,0.63802886,,
-0.05,1.3931047,0.59758365,,
-0.05,0.00074716285,6.40592,,
0.04,2.7518222,0.0,,
-0.05,0.0,6.14972,,
-0.05,0.0,6.778015,,
-0.05,2.414716,2.087609,,
-0.05,0.0,1.5089204,,
-0.05,0.0,4.8456326,,
-0.05,0.0,7.6133037,,
-0.05,2.1585743,1.7001555,,
-0.05,3.047193,0.0,,
0.05,0.0,0.0,,
0.0,0.0,6.722578,,
-0.05,0.0,7.394921,,
-0.05,0.0,5.978069,,
-0.05,0.25937074,1.9425513,,
-0.05,0.0,0.0,,
-0.05,0.0,,,
-0.05,3.6616325,,,
0.05,1.3862134,,,
-0.05,1.5865912,,,
-0.05,0.0,,,
-0.05,0.44772726,,,
0.05,2.25934,,,
0.05,2.353086,,,
-0.05,0.20634437,,,
0.05,0.4653614,,,
-0.05,0.38052246,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.34573776,,,
0.05,1.743358,,,
0.05,2.730112,,,
-0.05,1.0432687,,,
0.05,2.6195896,,,
-0.05,2.7082994,,,
0.05,2.0181346,,,
-0.05,0.4720703,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.0762115,,,
0.05,5.7992973,,,
-0.05,1.1200495,,,
-0.05,0.0,,,
-0.05,0.060900528,,,
0.05,0.35156888,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.73802364,,,
-0.05,0.0,,,
-0.02,0.0,,,
-0.05,2.217974,,,
0.05,0.0,,,
