Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.05,2.0730152,3.0593822,17.144003,0.9996921
0.05,0.0,3.904909,-6.279405,6.717524e-11
0.05,0.0,5.54252,-1.7730113,6.085706e-09
0.05,0.0,4.7535243,-10.092573,1.4831039e-12
-0.05,0.0,8.43919,-3.5141494,1.0669523e-09
-0.05,0.0,0.0,-2.3093426,3.5594698e-09
0.05,0.0,2.763526,9.0586605,0.0003079262
0.05,0.0,9.60102,-3.5132163,1.067948e-09
0.05,2.3461523,4.280455,-0.85392123,1.525692e-08
-0.05,0.0,0.0,-1.4229679,8.636411e-09
-0.05,0.0,0.0,,
0.05,0.0,0.67671484,,
-0.05,0.47003102,4.6512113,,
0.05,0.40694296,1.2692347,,
0.05,0.0,0.0,,
-0.05,1.2505064,0.20629355,,
0.05,0.19985738,2.0144212,,
-0.03,0.0,10.195429,,
-0.05,1.9943019,8.172611,,
0.05,0.0,0.0,,
0.05,0.0,4.0968184,,
-0.05,0.0,1.2293524,,
-0.05,0.0,0.0,,
-0.05,0.0,0.0,,
0.05,0.94053566,6.3626757,,
0.05,0.0,0.0,,
0.05,1.2567741,8.156602,,
-0.05,0.0,0.7563103,,
0.05,0.0,2.6992605,,
-0.05,0.18836252,2.2126448,,
0.05,1.3592812,5.3387313,,
-0.05,0.0,5.2429733,,
0.05,0.0,2.8909578,,
0.04,1.3271337,2.6158333,,
0.05,0.06598301,6.568365,,
0.05,2.0966585,0.0,,
0.05,0.0,4.071089,,
0.05,0.0,3.6737208,,
0.05,2.3860836,0.0,,
0.05,0.0,0.0,,
0.05,0.0,4.0812807,,
0.05,0.0,4.7696843,,
0.05,1.115892,0.0,,
0.05,1.0022559,2.8486402,,
0.05,0.8168878,0.0,,
0.05,0.0,5.1183863,,
0.05,0.0,9.401108,,
0.05,0.0,3.1233275,,
0.05,1.2480892,1.8164654,,
0.05,0.0,0.0,,
0.05,0.0,,,
0.05,3.9974594,,,
-0.05,1.6263523,,,
-0.05,3.4979227,,,
0.05,0.5053547,,,
0.05,1.782856,,,
-0.05,1.5323244,,,
-0.05,1.7562859,,,
-0.05,0.71626675,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.6299108,,,
0.05,1.7694527,,,
0.05,1.5233294,,,
0.05,0.0,,,
0.05,1.8718864,,,
0.05,2.1396444,,,
0.05,0.44196185,,,
0.05,0.0,,,
0.05,1.5189012,,,
0.05,3.6104848,,,
0.05,0.0,,,
0.05,0.0,,,
0.03,3.8303714,,,
0.049999997,2.4192154,,,
0.05,1.3411613,,,
0.05,0.0,,,
0.05,0.7742724,,,
0.05,0.5394323,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.7526618,,,
0.05,0.0,,,
-0.05,0.88196784,,,
-0.05,0.0,,,
-0.05,1.7778599,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.7953288,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.809771,,,
-0.04,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.58864635,,,
0.05,0.88079286,,,
0.05,0.7658474,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,3.2980816,,,
-0.05,0.72532207,,,
-0.05,1.8172015,,,
0.05,0.0,,,
-0.05,0.36093694,,,
0.04,2.2887352,,,
0.05,0.7272524,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.9126314,,,
-0.05,0.68731153,,,
0.30882356,0.0,,,
0.5833334,1.4634337,,,
0.6264706,0.0,,,
0.9460784,0.0,,,
0.95,0.59376675,,,
0.5892157,0.95147896,,,
0.09509805,0.0,,,
-0.042156864,0.0,,,
-0.05,1.1469898,,,
0.0,1.0570138,,,
0.05,0.96311104,,,
0.05,0.8083327,,,
-0.05,0.28161696,,,
0.05,0.0,,,
0.05,0.5769716,,,
-0.05,1.9242736,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.5606791,,,
-0.05,0.0,,,
-0.03,0.0,,,
-0.05,3.6004024,,,
0.05,1.1333393,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,1.3587202,,,
0.08921569,0.0,,,
0.5676471,0.0,,,
0.8990196,1.2264649,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.94215685,2.5029385,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.5892157,1.7601066,,,
0.24411766,0.0,,,
0.05,0.0058101565,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,2.1650105,,,
0.05,2.3991444,,,
0.05,1.9459877,,,
0.05,0.0,,,
-0.05,1.1733744,,,
-0.05,0.0,,,
0.049999997,0.55757666,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,3.0391943,,,
-0.05,0.0,,,
0.097058825,0.0,,,
0.59313726,0.0,,,
1.0421568,2.1869373,,,
0.94215685,0.8105825,,,
1.0121568,1.0621651,,,
0.922549,1.4425777,,,
0.76960784,0.14354831,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.53039217,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,3.1533704,,,
0.05,0.43843588,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,1.0158926,,,
0.05,0.0,,,
-0.05,3.3056026,,,
0.05,0.0,,,
-0.05,0.0,,,
0.049999997,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.31117645,0.0,,,
1.0421568,1.3080305,,,
1.0421568,3.183136,,,
0.94215685,1.1745498,,,
0.7970588,2.0381665,,,
0.18137255,0.15474893,,,
-0.0068627447,1.2440159,,,
0.20490198,0.31683415,,,
0.55784315,0.0,,,
0.8990196,0.0,,,
0.94215685,2.4103873,,,
0.93039215,0.0,,,
0.6362745,0.0,,,
0.048039217,2.5618222,,,
0.05,0.0,,,
-0.05,1.0326161,,,
-0.05,0.5196609,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.18143463,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.5182627,,,
-0.05,1.5717895,,,
0.22843139,0.0,,,
0.98333335,3.501801,,,
1.0421568,0.0,,,
1.0421568,0.0,,,
0.7970588,0.29868764,,,
0.0937255,1.0842085,,,
-0.05,1.2177473,,,
-0.05,1.5140643,,,
-0.05,0.0,,,
-0.05,0.20191616,,,
0.27941176,0.0,,,
0.75,1.1677094,,,
0.94215685,0.0,,,
0.94215685,0.27704608,,,
0.7382353,1.3646042,,,
0.048039217,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.3169663,,,
0.05,1.281823,,,
0.05,0.20203838,,,
-0.05,0.0,,,
-0.05,0.0015939535,,,
0.05,0.98290706,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.6539216,0.0,,,
1.0421568,0.7125699,,,
0.9721569,0.0,,,
0.89705884,0.0,,,
0.16764706,0.0,,,
0.05,0.0,,,
0.05,2.0312715,,,
-0.05,0.7853027,,,
-0.05,1.9801863,,,
-0.05,0.25072965,,,
-0.05,0.85322183,,,
0.20882355,0.0,,,
0.9343137,0.0,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.6362745,0.06271788,,,
-0.05,0.0,,,
-0.05,1.1154561,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.80145,,,
0.05,0.0,,,
0.03,0.0,,,
-0.05,0.0,,,
-0.05,0.77991354,,,
0.05,0.0,,,
0.24803923,0.6563218,,,
0.9264706,0.0,,,
0.94215685,0.0,,,
1.0421568,5.0441217,,,
0.46960786,0.0,,,
0.05,1.2388116,,,
0.05,0.0,,,
0.0,0.0,,,
0.04,0.0,,,
-0.05,1.8596292,,,
-0.05,0.0,,,
-0.05,0.68446493,,,
-0.05,0.0,,,
0.25196078,0.0,,,
1.0343137,0.0,,,
1.0421568,2.4353442,,,
0.9343137,0.0,,,
0.53039217,0.0,,,
0.01666667,0.0,,,
-0.05,0.0,,,
0.05,1.5606006,,,
-0.03,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.7396556,,,
-0.05,2.6162772,,,
0.05,0.0,,,
0.05,0.0,,,
0.5833334,0.0,,,
1.0421568,0.0,,,
1.0421568,0.0,,,
0.8421569,0.4908187,,,
0.13235295,1.0977188,,,
0.05,0.0,,,
-0.05,0.97918266,,,
0.05,0.0,,,
0.02,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.500072,,,
0.25980392,0.0,,,
0.9107843,2.6647372,,,
0.94215685,1.0029312,,,
0.94215685,0.0596857,,,
0.16568628,0.0,,,
-0.042156864,0.0,,,
0.05,2.8613424,,,
-0.05,0.0,,,
0.05,0.021323556,,,
-0.05,2.305969,,,
0.04,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,2.6467113,,,
0.5833334,0.6832819,,,
0.94215685,0.0,,,
1.0421568,1.4431212,,,
0.304902,0.73958075,,,
0.05,1.0569351,,,
0.05,0.0,,,
0.05,1.0735693,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.27941176,,,,
0.8990196,,,,
0.94215685,,,,
0.94215685,,,,
0.41078433,,,,
0.05,,,,
0.04,,,,
0.05,,,,
0.049999997,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.60313725,,,,
0.94215685,,,,
0.94215685,,,,
0.20490198,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.34607843,,,,
1.0421568,,,,
1.0421568,,,,
0.5794118,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.5892157,,,,
0.94215685,,,,
0.94215685,,,,
0.304902,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.20882355,,,,
0.94215685,,,,
1.0421568,,,,
0.62058824,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.049999997,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.48333335,,,,
0.94215685,,,,
0.94215685,,,,
0.37745097,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.0068627447,,,,
0.86960787,,,,
0.94215685,,,,
0.94215685,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.049999997,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.48333335,,,,
0.94215685,,,,
0.94215685,,,,
0.8892157,,,,
0.13235295,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.7382353,,,,
1.0421568,,,,
0.94215685,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.0068627447,,,,
0.74215686,,,,
0.94215685,,,,
1.0421568,,,,
0.15392157,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.06568628,,,,
0.85,,,,
1.0421568,,,,
0.8029412,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.49901962,,,,
0.94215685,,,,
0.94215685,,,,
0.7970588,,,,
0.38725492,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.30882356,,,,
0.94215685,,,,
1.0421568,,,,
0.47941178,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.06372549,,,,
0.7970588,,,,
0.94215685,,,,
0.94215685,,,,
0.7970588,,,,
0.6892157,,,,
0.032352943,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.02,,,,
-0.05,,,,
-0.05,,,,
0.07549021,,,,
0.55784315,,,,
0.96215683,,,,
1.0421568,,,,
0.27745098,,,,
0.05,,,,
-0.05,,,,
-0.03,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.04,,,,
0.10686275,,,,
0.87941176,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.7892157,,,,
0.6931373,,,,
0.30882356,,,,
0.30882356,,,,
0.30882356,,,,
0.20882355,,,,
0.20882355,,,,
0.20882355,,,,
0.7872549,,,,
1.0421568,,,,
1.0421568,,,,
0.7558824,,,,
0.06960785,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.10686275,,,,
0.53431374,,,,
0.90686274,,,,
0.94215685,,,,
1.0421568,,,,
1.0421568,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
1.0421568,,,,
1.0421568,,,,
0.94215685,,,,
1.0421568,,,,
1.0421568,,,,
0.9362745,,,,
0.1382353,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.07156862,,,,
0.53039217,,,,
0.76960784,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
1.0421568,,,,
0.78333336,,,,
0.5323529,,,,
0.04411765,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.010784313,,,,
0.3107843,,,,
0.47941178,,,,
0.47941178,,,,
0.47941178,,,,
0.47941178,,,,
0.5558824,,,,
0.116666675,,,,
0.073529415,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.04,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.02,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.049999997,,,,
0.05,,,,
0.049999997,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.049999997,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.04,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.049999997,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.0,,,,
0.05,,,,
0.05,,,,
-0.04,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.04,,,,
-0.05,,,,
0.05,,,,
