Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.05,1.9499129,3.6839316,28.778568,1.0
0.05,0.0,3.2376127,-6.496057,4.7909925e-16
0.05,0.0,7.8780584,-0.8849386,1.3100938e-13
0.05,0.0,8.094857,-11.376601,3.6377348e-18
0.05,0.0,8.151449,-3.5167189,9.426155e-15
-0.05,0.0,0.0,-15.49364,5.9268486e-20
-0.05,0.0,5.8283978,10.339606,9.818859e-09
-0.05,0.0,9.305436,-4.528926,3.4256157e-15
0.05,2.9822733,8.250158,-7.511915,1.7347788e-16
0.05,0.9790891,2.049832,-3.573142,8.909028e-15
-0.05,0.0,0.0,,
0.05,0.0,1.7519901,,
0.05,1.4502865,6.490911,,
0.05,1.2490567,0.035678193,,
0.05,0.0,0.0,,
-0.05,2.085763,0.3049006,,
0.05,0.2566997,3.8563192,,
0.05,0.090192676,14.451262,,
-0.05,1.1816609,8.592507,,
0.05,0.0,0.0,,
-0.05,0.16742197,6.65143,,
0.05,0.0,0.1964836,,
-0.05,0.0,0.0,,
0.05,0.0,0.0,,
0.05,0.0,8.721328,,
-0.05,0.0,0.0,,
-0.05,0.570375,11.529139,,
-0.05,0.0,3.038972,,
0.05,0.0,4.2993703,,
-0.05,0.0,3.8066995,,
-0.05,1.0059687,5.135851,,
-0.05,0.0,7.4706125,,
0.05,0.0,2.4812984,,
0.05,1.1267016,2.5295358,,
0.05,0.0,8.09577,,
0.05,4.1163373,0.0,,
0.05,0.012777407,7.8724613,,
0.05,1.0002109,5.854255,,
0.05,2.0135324,1.9848958,,
0.05,0.0,0.0,,
0.05,0.0,4.5295987,,
0.05,0.0,8.541929,,
0.05,1.3441898,0.0,,
0.05,2.3798146,0.63984025,,
0.05,0.0,0.0,,
0.05,0.014621466,5.653893,,
0.05,0.0,9.086315,,
0.05,0.0,2.4354553,,
0.05,0.73425466,2.6764717,,
0.05,0.0,0.0,,
0.05,0.0,,,
0.05,3.9803195,,,
-0.05,1.8054891,,,
-0.05,3.422589,,,
-0.05,0.0,,,
-0.05,1.373173,,,
0.05,1.7907096,,,
0.05,1.4841561,,,
0.05,0.38087967,,,
0.05,1.4856974,,,
0.05,0.40178353,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.7448677,,,
0.05,1.5649664,,,
0.05,2.5265756,,,
0.05,0.12950705,,,
0.05,2.543132,,,
0.05,2.7053607,,,
0.05,0.71268207,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,1.7028134,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,2.338583,,,
0.05,5.205986,,,
0.05,1.0900248,,,
0.05,0.0,,,
0.05,0.69155246,,,
-0.05,0.3228433,,,
0.05,0.0,,,
-0.05,0.36768383,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,1.6118858,,,
0.05,0.0,,,
-0.05,2.0759275,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.036271058,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0507328,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,3.1369207,,,
0.05,0.0,,,
0.05,0.27790833,,,
-0.05,0.0,,,
0.05,0.8167397,,,
0.05,3.0617704,,,
0.05,0.82916325,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.6109311,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,3.3270032,,,
-0.05,1.0219289,,,
0.05,2.1273155,,,
-0.05,0.0,,,
-0.05,1.1596657,,,
0.05,0.92078316,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.5846628,,,
-0.05,0.0,,,
0.05,0.15577851,,,
0.05,0.0,,,
0.05,0.0,,,
0.38725492,0.5267487,,,
1.0460784,0.0,,,
1.0460784,0.0,,,
1.0460784,1.1866306,,,
0.9460784,0.9185263,,,
0.5794118,0.0,,,
-0.05,0.0,,,
-0.05,0.5180376,,,
0.05,0.58158135,,,
-0.05,0.6276825,,,
0.05,0.22008625,,,
0.05,0.7878953,,,
-0.05,0.0,,,
-0.05,1.6473418,,,
-0.05,1.9945602,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.72438204,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,4.544365,,,
0.05,0.56379634,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.38238782,,,
0.4029412,2.4555278,,,
0.93039215,0.0,,,
1.0421568,0.0,,,
0.94215685,1.988879,,,
1.0421568,0.0,,,
0.94215685,0.0,,,
0.9382353,0.0,,,
