Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
-0.05,0.950099,0.067756794,18.45351,0.9998958
0.049999997,0.0,3.9089186,-10.847123,1.8830061e-13
0.05,0.0,7.558735,9.280707,0.00010381427
0.05,0.32049587,3.6284297,-8.252088,2.5226756e-12
0.02,0.0,6.411012,-5.460837,4.1123112e-11
-0.05,0.0,0.0,-9.595989,6.579787e-13
0.05,0.0,6.030966,-2.2970605,9.729636e-10
-0.05,0.3097691,10.144102,-4.39075,1.1989972e-10
-0.05,1.8159126,6.735017,-6.454492,1.5224624e-11
-0.05,0.0,2.680789,3.6955392,3.896274e-07
-0.05,0.0,0.0,,
0.05,0.56043136,1.5058566,,
-0.05,1.8877484,4.396167,,
0.05,0.2176069,0.0,,
0.05,0.0,1.439065,,
0.05,2.1502085,0.0,,
-0.05,0.20119111,6.31112,,
0.05,0.0,8.178092,,
-0.05,0.42419177,6.1962686,,
0.05,0.0,1.3599111,,
0.05,0.0,7.731535,,
-0.05,0.00914339,2.7716677,,
0.05,0.0,0.0,,
0.05,0.0,0.0,,
0.05,0.0,4.7714868,,
0.05,0.0,0.0,,
-0.05,0.37894398,8.941676,,
0.05,0.0,0.05710402,,
-0.05,0.0,0.7670564,,
0.02,0.0,2.089266,,
0.01,0.89532757,7.0164356,,
-0.05,0.0,4.60693,,
-0.05,0.0,1.5365989,,
-0.05,1.9438845,0.5971739,,
-0.05,0.052827813,5.1840467,,
-0.05,3.026819,0.0,,
-0.05,0.0,5.55627,,
-0.05,0.0,4.6515646,,
-0.05,2.8133407,0.48000807,,
-0.05,0.0,0.7452426,,
-0.05,0.0,1.890231,,
-0.05,0.0,7.204916,,
-0.05,1.8185402,1.2767183,,
-0.05,1.7545398,0.5204468,,
0.05,0.36472765,0.0,,
-0.05,0.0,2.7921476,,
-0.05,0.0571738,7.0677404,,
-0.05,0.0,5.7488885,,
-0.05,1.26547,2.2097957,,
-0.05,0.0,0.0,,
-0.05,0.0,,,
-0.05,3.317069,,,
0.05,1.5276679,,,
-0.05,2.84556,,,
0.05,0.0,,,
0.049999997,0.5158564,,,
0.05,1.9814287,,,
-0.05,1.5952512,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0015097889,,,
0.05,1.6846241,,,
0.05,1.1056199,,,
-0.05,0.0,,,
0.05,2.2853656,,,
-0.05,1.362955,,,
0.0,1.1704651,,,
-0.05,0.947318,,,
-0.05,0.0,,,
0.05,1.3467677,,,
-0.049999997,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,4.521718,,,
-0.05,1.6638255,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,1.0398142,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.16182321,,,
-0.05,1.7315432,,,
-0.05,0.0,,,
0.05,2.8517559,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.1785522,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,2.8091493,,,
0.05,0.0,,,
-0.05,1.4637492,,,
-0.05,0.0,,,
0.05,0.62146026,,,
0.05,2.3715358,,,
-0.05,0.57905495,,,
0.05,0.0,,,
0.05,0.5931274,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.907106,,,
-0.05,1.6588038,,,
0.05,1.7656875,,,
0.05,0.32114542,,,
-0.05,0.7023353,,,
-0.05,0.8086331,,,
-0.05,0.733772,,,
-0.02,0.0,,,
0.05,0.77966106,,,
0.05,0.0,,,
-0.05,0.74006873,,,
-0.05,0.0,,,
0.05,0.0,,,
0.22098042,0.0,,,
0.6990196,0.0,,,
0.95,0.0,,,
1.05,1.1952459,,,
1.05,0.5079098,,,
0.95,0.0,,,
1.02,0.2971604,,,
0.5519608,0.9850908,,,
0.20098041,0.0,,,
0.05,0.1770474,,,
-0.05,0.64085305,,,
-0.05,1.0872023,,,
0.05,0.0,,,
0.05,2.188185,,,
0.05,1.0492697,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.049999997,3.4185443,,,
0.05,0.3136793,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.83398575,,,
-0.05,0.0,,,
-0.05,0.85750407,,,
0.6990196,1.0141094,,,
1.05,0.15671027,,,
1.05,0.0,,,
1.03,0.8387745,,,
0.95,0.0,,,
0.5519608,0.0,,,
0.30098042,0.0,,,
0.5519608,1.3609287,,,
1.05,0.0,,,
0.95,0.0,,,
0.5519608,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,1.3236352,,,
0.05,0.19577664,,,
0.05,0.9111867,,,
-0.05,0.0,,,
-0.05,0.26870573,,,
0.02,0.47897035,,,
-0.05,0.0,,,
0.05,1.3045151,,,
-0.05,0.0,,,
-0.05,1.7375958,,,
-0.05,0.7663942,,,
-0.05,0.0,,,
0.04,0.0,,,
0.79901963,2.997697,,,
1.05,1.4272063,,,
1.05,0.96494204,,,
1.05,0.0,,,
1.05,2.3356326,,,
0.77901965,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.72411156,,,
0.5519608,0.06869586,,,
1.05,0.0,,,
1.05,0.0,,,
0.79901963,0.7116525,,,
0.05,0.0,,,
-0.03,2.6582642,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.39281535,,,
-0.05,0.0,,,
0.05,0.960794,,,
-0.05,2.7321675,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.03,0.0,,,
-0.05,0.0,,,
-0.05,0.6745079,,,
0.30098042,2.291467,,,
1.05,3.113846,,,
1.05,1.3872119,,,
0.6990196,2.3252292,,,
0.4519608,0.013127175,,,
0.5519608,0.46061453,,,
0.30098042,0.0,,,
-0.05,0.78138363,,,
-0.049999997,0.0,,,
-0.05,1.5664026,,,
-0.05,0.0,,,
0.96,0.0,,,
1.05,1.897152,,,
1.05,0.0,,,
0.30098042,2.1783607,,,
-0.05,0.9954123,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.8085362,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.3936378,,,
-0.05,0.48910165,,,
-0.05,0.40581983,,,
0.05,1.6107599,,,
0.6990196,0.0,,,
0.95,0.0,,,
0.95,0.031124441,,,
0.4519608,0.74465036,,,
-0.05,0.0,,,
0.05,1.4982934,,,
-0.05,1.0318912,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.6170395,,,
0.02,0.0,,,
0.30098042,0.6001329,,,
1.05,2.4560664,,,
0.95,0.0,,,
0.96999997,0.532515,,,
0.30098042,0.51869315,,,
-0.05,1.2940699,,,
0.05,0.84916735,,,
0.05,0.7290689,,,
0.05,0.0,,,
-0.05,0.48075882,,,
0.05,1.7290155,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.47660556,,,
0.05,0.15981574,,,
-0.05,0.0,,,
0.6990196,2.7524598,,,
0.95,0.0,,,
0.95,0.87988204,,,
0.95,0.0,,,
-0.05,0.0,,,
0.05,1.1190155,,,
-0.05,0.5173472,,,
0.05,2.0236356,,,
-0.05,0.0,,,
