Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.05,1.498534,1.9086928,17.023827,0.54118073
-0.05,0.0,5.5308685,-14.684541,9.174317e-15
0.05,0.0,10.881486,0.42055383,3.3314425e-08
-0.05,0.0,3.178233,-16.835453,1.0676871e-15
0.05,0.0,10.535342,16.858719,0.4588143
0.05,0.0,0.0,-17.47796,5.615745e-16
0.05,0.0,6.048579,3.945995,1.1316507e-06
-0.05,0.0,5.376985,3.207004,5.404715e-07
0.05,3.0625834,4.9989076,-6.888501,2.2302354e-11
-0.05,0.0,3.606095,5.022319,3.3201195e-06
-0.05,0.0,0.0,,
0.05,0.8282603,3.3750858,,
-0.05,0.25183493,5.70528,,
-0.05,0.28162035,1.8681413,,
-0.05,0.0,2.9315894,,
-0.05,1.9283159,4.511603,,
0.05,1.2986212,6.025567,,
-0.049999997,0.6636562,9.673342,,
-0.05,2.437688,10.469869,,
-0.05,2.3994305,0.882485,,
-0.05,1.5626229,1.3975853,,
-0.05,0.49891114,7.6249347,,
-0.05,0.0,0.0,,
0.05,0.0,0.0,,
-0.05,0.0,8.526425,,
-0.05,0.0,0.0,,
-0.05,0.0,8.250452,,
-0.05,0.0,3.5937684,,
0.05,0.0,1.5334877,,
-0.05,0.0,6.344415,,
0.05,1.0831709,1.822794,,
-0.05,0.0,7.8074427,,
0.05,0.0,0.88617814,,
-0.05,1.8317719,3.2111127,,
-0.05,0.0,6.122444,,
-0.05,0.5836729,0.0,,
-0.05,0.4268579,11.547132,,
-0.05,0.0,2.2329977,,
-0.05,0.6121614,0.0039738454,,
-0.05,0.0,0.0,,
-0.05,0.0,3.608945,,
-0.05,0.0,11.645488,,
-0.05,1.4017493,0.0,,
-0.05,0.9404756,0.5756236,,
-0.05,0.3285289,2.431805,,
-0.05,0.0,0.0,,
-0.05,0.0,6.9704456,,
-0.05,0.0,4.9698763,,
-0.05,1.9072953,6.008386,,
-0.05,0.0,0.0,,
-0.05,0.0,,,
-0.05,4.3284845,,,
-0.05,0.25747874,,,
0.05,1.5202199,,,
0.05,0.0,,,
0.05,1.5287178,,,
-0.05,2.1400228,,,
-0.05,1.757522,,,
-0.05,0.0,,,
