Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
-0.05,0.4470243,3.2509296,10.717587,0.95681494
0.05,0.0,1.1456623,-2.153575,2.4601022e-06
0.05,0.18049967,2.914575,-5.573044,8.051877e-08
0.05,0.0,4.012493,-4.048121,3.699662e-07
0.05,0.0,3.7231836,-1.9212152,3.1036002e-06
-0.05,0.0,0.0,-2.7662885,1.333076e-06
0.05,0.0,1.5030116,7.6192646,0.043176103
-0.05,0.0,5.6391926,-2.5857236,1.5968835e-06
-0.05,1.8148718,3.5318325,-5.347203,1.00920175e-07
-0.05,0.0,0.0,-5.815877,6.315905e-08
-0.05,0.0,0.0,,
0.05,0.0,0.0,,
-0.05,0.0,3.053582,,
0.05,0.0,1.3256305,,
-0.05,0.0,1.435739,,
-0.05,0.848357,0.6028898,,
0.05,0.57228106,0.73152304,,
-0.05,0.7820193,8.533438,,
-0.05,0.55132914,4.224285,,
0.05,0.77502763,0.0,,
0.05,0.0,3.1055331,,
-0.05,2.304702,2.7668672,,
0.05,0.40057334,0.0,,
0.05,0.0,0.27926978,,
0.05,0.0,5.8874526,,
0.05,0.0,2.1608229,,
0.05,0.0,4.3718967,,
-0.05,0.0,0.688105,,
0.05,0.32809332,3.3516645,,
0.05,0.09373214,0.54188603,,
0.05,0.8045427,2.1059794,,
-0.05,0.0,5.66295,,
0.05,0.0,2.4764252,,
-0.05,1.6649075,0.8826203,,
0.05,0.2810024,5.821788,,
-0.05,0.7972771,0.0,,
0.05,0.25045156,3.8249495,,
0.05,0.0,3.4306438,,
0.05,0.006645281,0.0,,
0.05,0.0,0.117078826,,
0.05,0.0,3.0957897,,
-0.05,0.0,4.447875,,
0.05,1.4608268,0.0,,
0.05,1.2888737,2.0872865,,
0.05,1.9431182,0.0,,
-0.05,0.0,2.7074347,,
0.05,0.0,5.6411157,,
0.05,0.0,2.399706,,
0.05,1.18535,0.0,,
0.05,0.0,1.2733727,,
0.05,0.0,,,
0.05,2.5772386,,,
-0.05,1.1014382,,,
-0.05,0.8204783,,,
-0.049999997,0.30265144,,,
0.05,1.263101,,,
-0.05,0.6593243,,,
-0.05,1.6424162,,,
0.04,0.0,,,
-0.05,0.030963514,,,
-0.05,0.0,,,
-0.05,0.0,,,
