Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
-0.05,1.0585943,0.016237872,10.704157,0.53213173
-0.05,0.0,2.6077678,-8.460301,2.5292997e-09
0.05,0.29217184,5.603279,-0.45962024,7.544879e-06
-0.05,0.0,5.4616075,-5.59832,4.425307e-08
0.05,0.0,6.8005757,-3.3543775,4.173257e-07
-0.05,0.0,0.0,-2.9301205,6.378635e-07
0.05,0.0,1.6868023,-6.3550224,2.0764034e-08
0.05,0.0,6.9158807,4.824783,0.0014881252
-0.05,1.5952665,3.5584471,-1.5727813,2.4786348e-06
-0.05,0.5618115,1.8949815,10.572243,0.4663689
0.05,0.0,0.0,,
0.05,0.0,3.3514452,,
0.0,0.4807312,4.410229,,
-0.05,0.0,0.1628356,,
0.05,0.0,1.6248242,,
-0.05,1.328283,1.0663853,,
-0.05,0.6174734,4.0927835,,
-0.05,1.5321897,6.08757,,
-0.05,1.6548504,4.835175,,
-0.05,0.0,2.09632,,
0.05,2.3055258,2.6333373,,
-0.05,0.0,6.1687393,,
-0.05,0.52360314,0.47274238,,
0.04,0.0,0.0,,
-0.05,0.0,1.5718288,,
0.05,0.0,2.5677335,,
-0.05,0.5922998,3.8311038,,
0.05,0.0,0.0,,
-0.05,0.0,1.7145454,,
0.05,0.0,1.3192202,,
0.05,0.0,4.555245,,
-0.05,0.0,2.521699,,
-0.05,0.39730155,0.0,,
-0.05,1.2119789,0.61865634,,
-0.05,0.0,0.85409266,,
-0.05,1.5239861,0.0,,
-0.05,0.0,4.3174334,,
-0.05,1.9727273,4.1638436,,
-0.05,1.5676274,3.164869,,
-0.05,0.0,0.0,,
-0.05,0.0,4.5119834,,
-0.05,0.37226072,8.75527,,
-0.05,0.82814926,0.0,,
-0.05,1.8352051,1.007761,,
-0.05,0.0,2.715914,,
-0.05,0.0,4.5064507,,
-0.05,0.0,4.437934,,
-0.05,0.0,5.7894673,,
-0.05,0.94384784,4.8645825,,
-0.05,0.25587797,0.0,,
-0.05,0.0,,,
0.04,1.6226361,,,
-0.05,1.0665263,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.1243976,,,
-0.05,1.7824975,,,
-0.05,1.440296,,,
-0.05,0.0,,,
-0.05,1.7630907,,,
-0.05,0.43634385,,,
-0.05,0.0,,,
-0.05,1.998976,,,
-0.05,0.0,,,
-0.05,1.5889902,,,
-0.05,1.0902754,,,
-0.05,1.4910808,,,
-0.05,0.6723473,,,
-0.05,2.185514,,,
-0.05,2.655761,,,
-0.05,0.55439395,,,
-0.05,1.0772157,,,
-0.05,0.0,,,
0.05,0.025330728,,,
0.05,1.0930709,,,
-0.05,0.68069303,,,
-0.05,1.972657,,,
-0.05,2.9530044,,,
-0.05,0.80328816,,,
-0.05,0.8065272,,,
-0.05,1.7116203,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,1.0741656,,,
-0.05,0.48338202,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.0032345,,,
-0.05,0.0,,,
0.05,1.1473345,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.17504336,,,
-0.05,0.0,,,
-0.05,0.17557928,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.0336096,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.96698886,,,
-0.05,1.6795692,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.4968991,,,
0.05,0.0,,,
0.05,1.2195767,,,
0.05,0.0,,,
-0.05,1.6110065,,,
0.05,1.6043522,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.4778854,,,
-0.05,0.0,,,
-0.05,0.3593346,,,
-0.05,0.0,,,
-0.05,0.5721431,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.4612237,,,
-0.05,1.2374711,,,
-0.05,0.877121,,,
-0.05,0.059886865,,,
-0.05,1.507523,,,
-0.05,0.19833902,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,1.6154534,,,
0.05,0.6432024,,,
