Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.0,0.9689666,0.014471559,14.454864,0.71161073
-0.05,0.0,4.5256214,-14.746489,1.4799834e-13
-0.05,0.0,9.978326,5.718768,0.00011434165
-0.05,1.0898185,6.300497,-10.34654,1.2053967e-11
0.05,0.0,6.6346273,0.07203825,4.0351622e-07
0.05,0.0,0.0,-9.624035,2.4826152e-11
0.05,0.0,4.5234876,-2.9294994,2.0059009e-08
0.05,0.0,8.452055,-0.35966757,2.6204344e-07
-0.05,1.7311845,3.3719187,-5.784675,1.1543108e-09
-0.05,1.5316955,2.6332953,13.551245,0.28827423
0.05,0.26323056,0.0,,
-0.05,0.1479777,3.6992269,,
-0.05,1.888961,5.6499906,,
-0.05,0.0,0.0,,
0.03,0.0,1.9921885,,
-0.05,2.189151,0.0,,
-0.05,0.054396797,6.2496734,,
-0.05,1.0591123,5.949561,,
0.04,1.7163798,7.0947094,,
-0.05,1.0362715,2.2445855,,
0.05,2.7787426,4.3809485,,
-0.05,0.0,6.204992,,
0.05,0.0,0.0,,
-0.02,0.0,0.0,,
0.05,0.0,3.768802,,
-0.05,0.0,0.0,,
-0.05,0.0,6.7601576,,
0.05,0.0,0.6056104,,
-0.05,0.0,1.0318743,,
0.05,0.0,1.9933953,,
0.05,0.49465308,5.631189,,
-0.05,0.0,4.4746933,,
-0.05,0.0,0.0,,
-0.05,1.0543138,2.4287732,,
-0.05,0.0,3.3980358,,
-0.05,1.6514009,0.0,,
-0.05,0.0,7.5025096,,
-0.05,1.5534232,2.512695,,
-0.05,1.3625488,2.1687822,,
-0.05,0.0,0.0,,
-0.05,0.0,1.3791984,,
-0.05,0.20429575,9.94952,,
-0.05,1.4260327,0.21703325,,
-0.05,1.0679008,0.0,,
-0.05,0.0,0.6032291,,
-0.05,0.0,1.854217,,
-0.05,0.0,4.69865,,
-0.05,0.0,7.410103,,
-0.05,0.75179595,6.045453,,
-0.05,0.0,0.0,,
-0.05,0.0,,,
0.05,1.9086221,,,
-0.05,1.1058295,,,
0.05,1.6145216,,,
0.05,0.0,,,
0.05,0.8028887,,,
-0.02,2.328434,,,
-0.05,1.5681179,,,
-0.05,0.0,,,
-0.05,0.96996737,,,
-0.05,0.027669013,,,
-0.05,0.0,,,
-0.05,1.3243079,,,
-0.05,0.0,,,
-0.05,1.0283962,,,
-0.05,0.7578035,,,
-0.05,0.79870147,,,
-0.05,0.0,,,
-0.05,2.6565654,,,
-0.05,2.6806874,,,
-0.05,0.832191,,,
-0.05,1.3603886,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.1043783,,,
-0.05,0.0,,,
-0.05,4.1361303,,,
-0.05,1.5433149,,,
-0.05,0.0,,,
-0.05,0.7660567,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.85771865,,,
-0.05,0.24620835,,,
0.05,0.0,,,
-0.05,1.0676066,,,
-0.05,1.8766742,,,
-0.05,0.0,,,
0.05,2.544243,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.42874297,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.008330414,,,
-0.05,0.0,,,
-0.05,1.7247547,,,
-0.05,0.0,,,
-0.05,1.4407907,,,
-0.05,0.0,,,
-0.05,1.3085717,,,
-0.05,2.3843288,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,2.393081,,,
0.05,1.5640291,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.8428397,,,
0.05,1.4601473,,,
0.05,1.1586583,,,
-0.05,0.42966273,,,
-0.05,0.44101185,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.67255116,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.7697581,,,
-0.05,0.044751875,,,
-0.05,0.5227298,,,
-0.05,0.3969518,,,
-0.05,0.0,,,
0.6990196,1.3126589,,,
0.95,0.9124988,,,
0.95,0.0,,,
0.95,0.0,,,
0.29098037,0.24002616,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.114084885,,,
-0.05,0.71067804,,,
0.05,0.0,,,
0.05,2.1117465,,,
0.05,0.717532,,,
