Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.0,1.7028528,3.2258127,24.603848,1.0
0.0,0.0,2.7466886,-7.1143513,1.6786543e-14
0.0,0.0,5.360801,6.3975635,1.2391147e-08
0.0,1.3033977,5.5579486,-2.7982645,1.2572289e-12
0.0,0.0,4.6613445,-12.73349,6.0897626e-17
0.0,0.0,0.0,-9.495904,1.5511954e-15
0.0,0.0,6.238134,-8.990324,2.5718017e-15
0.0,0.030667657,10.808694,-2.3888597,1.8932876e-12
0.0,3.1439865,9.596369,-5.084802,1.2775652e-13
0.0,0.0,3.6061504,2.6224785,2.841926e-10
0.0,0.0,0.0,,
0.0,0.0,3.2761366,,
0.0,1.9613938,4.427707,,
0.0,0.0,0.0,,
0.0,0.0,1.3099191,,
0.0,2.7542827,0.0,,
0.0,0.8668896,7.9680777,,
0.0,1.3410417,10.752842,,
0.0,1.3340802,5.4234347,,
0.0,0.0,1.1787977,,
0.0,1.2315875,8.613767,,
0.0,0.0,5.353225,,
0.0,0.0,0.78236705,,
0.0,0.0,0.0,,
0.0,0.0,3.4262106,,
0.0,0.0,3.9296637,,
0.0,1.0917842,10.043602,,
0.0,0.0,0.8583469,,
0.0,0.0,2.055244,,
0.0,0.0,1.9534949,,
0.0,0.0,9.049013,,
0.0,0.0,3.9275396,,
0.0,0.03140813,0.0,,
0.0,1.5069137,0.0,,
0.0,0.25156307,2.2989204,,
0.0,2.8004458,0.0,,
0.0,0.0,4.4021053,,
0.0,0.098716274,7.866333,,
0.0,1.7920676,3.898653,,
0.0,0.0,0.2969217,,
0.0,0.0,6.774618,,
0.0,0.0,9.202893,,
0.0,1.1589211,1.4957386,,
0.0,2.983901,1.014315,,
0.0,0.0,1.5727459,,
0.0,0.0,8.8196745,,
0.0,0.0,8.394278,,
0.0,0.0,7.244396,,
0.0,0.35575902,4.087866,,
0.0,0.0,0.0,,
0.0,0.0,,,
0.0,3.1118608,,,
0.0,1.7184799,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,2.87295,,,
0.0,2.5318375,,,
0.0,0.0,,,
0.0,0.7727982,,,
0.0,0.5264477,,,
0.0,0.0,,,
0.0,1.0700874,,,
0.0,0.0,,,
0.0,1.1935501,,,
0.0,0.37992793,,,
0.0,2.7773912,,,
0.0,1.6876094,,,
0.0,3.771982,,,
0.0,3.027439,,,
0.0,2.1072428,,,
0.0,1.2585322,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.90741223,,,
0.0,0.45934707,,,
0.0,1.9947193,,,
0.0,5.287008,,,
0.0,0.5968894,,,
0.0,0.8004141,,,
0.0,1.0851502,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,2.2402728,,,
0.0,0.0,,,
0.0,2.2005622,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.0839678,,,
0.0,0.0,,,
0.0,0.30020532,,,
0.0,0.13582328,,,
0.0,0.34073132,,,
0.0,0.0,,,
0.0,3.8837872,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.9678624,,,
0.0,2.8182209,,,
0.0,0.07298993,,,
0.0,0.0,,,
0.0,1.257868,,,
0.0,0.25682196,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.0626303,,,
0.0,2.824016,,,
0.0,0.8819561,,,
0.0,0.0,,,
0.0,1.521893,,,
0.0,0.0,,,
0.0,0.5686198,,,
0.0,0.0,,,
0.0,1.1187227,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.5138788,,,
0.0,0.0,,,
0.0,0.8779666,,,
0.0,0.3637648,,,
0.0,2.6749783,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.090353,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.47471485,,,
0.0,0.0,,,
0.0,2.3282194,,,
0.0,2.6220934,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,3.6050205,,,
0.0,0.0,,,
0.0,1.2491515,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,2.0177922,,,
0.0,0.15659414,,,
0.0,0.0,,,
0.18039216,1.7731062,,,
0.4117647,0.0,,,
0.99607843,0.0,,,
0.99607843,0.0,,,
0.99607843,0.0,,,
0.99607843,0.0,,,
1.0,0.0,,,
0.9372549,0.0,,,
0.16078432,0.0,,,
0.0,1.2632776,,,
0.0,0.36395487,,,
0.0,0.61913514,,,
0.0,0.0,,,
0.0,0.4646986,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.22741035,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,2.1263726,,,
0.0,1.3956579,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.6021883,,,
0.0,2.4636955,,,
0.14509805,0.0,,,
0.4627451,0.0,,,
0.87058824,0.33753723,,,
0.99607843,0.0,,,
0.99215686,0.0,,,
0.99215686,0.0,,,
0.99215686,0.60393167,,,
0.99215686,0.0,,,
0.99215686,0.0,,,
0.99215686,0.3329565,,,
0.827451,2.327595,,,
0.21176471,0.0,,,
0.0,3.0735514,,,
0.0,0.9416938,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.2774583,,,
0.0,3.3329592,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.2902304,,,
0.0,0.73758894,,,
0.0,0.6387707,,,
0.0,1.2964182,,,
0.0,2.512269,,,
0.0,2.360778,,,
0.05490196,2.251216,,,
0.78431374,2.3841157,,,
0.99215686,1.9788522,,,
0.99215686,1.8639207,,,
0.99607843,0.15971318,,,
0.99215686,0.885647,,,
0.99215686,0.0,,,
0.99215686,2.5718045,,,
0.99215686,0.0,,,
0.99215686,0.0,,,
0.99215686,1.0999316,,,
0.99215686,0.0,,,
0.45490196,0.49478316,,,
0.0,1.3129789,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.5346037,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.36123997,,,
0.0,1.6154865,,,
0.0,0.0305215,,,
0.0,0.022845725,,,
0.0627451,0.0,,,
0.627451,0.32489768,,,
0.9254902,0.76768374,,,
0.99215686,0.0,,,
0.99215686,0.0,,,
0.99215686,0.17209,,,
0.99607843,2.6670055,,,
0.99215686,0.0,,,
0.99215686,0.0,,,
0.9647059,1.2557529,,,
0.8980392,0.0,,,
0.99215686,2.3366063,,,
0.99215686,0.1680223,,,
0.99215686,0.0,,,
0.45490196,1.1565727,,,
0.0,0.66135496,,,
0.0,0.51028574,,,
0.0,2.005865,,,
0.0,0.0,,,
