Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.0,2.1786757,2.4167137,20.007862,0.99999785
0.0,0.0,4.2077384,-7.529156,1.0985609e-12
0.0,0.0,3.9432375,3.5409975,7.05554e-08
0.0,1.2002048,3.9308124,-1.0785404,6.954896e-10
0.0,0.0,2.4286885,-7.8985786,7.592519e-13
0.0,0.0,0.0,-7.7532597,8.780052e-13
0.0,0.0,6.0090494,-2.956097,1.0638453e-10
0.0,0.01981807,11.575105,-5.883342,5.6962846e-12
0.0,3.061057,6.511555,6.7782593,1.7966172e-06
0.0,0.58788794,3.8474958,4.844281,2.5974043e-07
0.0,0.0,0.0,,
0.0,0.0,5.596694,,
0.0,0.8986175,0.0,,
0.0,0.0,0.87211895,,
0.0,0.0,0.0,,
0.0,1.4464769,0.43723497,,
0.0,1.9355016,5.2753444,,
0.0,1.2427481,7.9319377,,
0.0,1.1221002,8.1481495,,
0.0,0.0,3.358008,,
0.0,0.0,2.180986,,
0.0,0.84094435,3.2987704,,
0.0,0.5043224,3.8891034,,
0.0,0.0,1.9149874,,
0.0,0.0,3.906594,,
0.0,0.0,3.1621222,,
0.0,0.13488656,7.856938,,
0.0,0.0,2.4885082,,
0.0,0.8928693,3.6302137,,
0.0,0.0,2.7894428,,
0.0,0.0,8.683655,,
0.0,0.0,1.919598,,
0.0,0.0,3.1730666,,
0.0,0.2995616,3.6274178,,
0.0,0.0,3.260464,,
0.0,3.8877058,0.20443456,,
0.0,0.0,2.587566,,
0.0,0.3047503,5.4757514,,
0.0,0.715122,4.573164,,
0.0,0.0,0.0,,
0.0,0.0,7.726688,,
0.0,0.0,9.334569,,
0.0,0.0,0.0,,
0.0,1.7536006,0.23575388,,
0.0,0.0,2.620061,,
0.0,0.4254977,3.2190578,,
0.0,0.0,7.8088436,,
0.0,0.0,5.443145,,
0.0,0.6536476,3.0063164,,
0.0,0.0,0.0,,
0.0,0.0,,,
0.0,2.7280245,,,
0.0,1.5023636,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.2122235,,,
0.0,1.6711105,,,
0.0,0.1689072,,,
0.0,0.99639976,,,
0.0,0.84632844,,,
0.0,0.0,,,
0.0,2.697994,,,
0.0,0.0,,,
0.0,1.0961943,,,
0.0,0.9150059,,,
0.0,0.23497653,,,
0.0,0.10726073,,,
0.0,4.0156946,,,
0.0,2.9948125,,,
0.0,2.3666978,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,2.1671906,,,
0.0,0.0,,,
0.0,0.06257088,,,
0.0,3.8671558,,,
0.0,0.0,,,
0.0,1.120442,,,
0.0,0.6002477,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.22945121,,,
0.0,2.1745777,,,
0.0,0.0,,,
0.0,0.23381272,,,
0.0,1.6916271,,,
0.0,0.0,,,
0.0,2.270149,,,
0.0,0.12768072,,,
0.0,0.0,,,
0.0,0.8520061,,,
0.0,1.2559799,,,
0.0,0.96086925,,,
0.0,0.0,,,
0.0,0.5605119,,,
0.0,0.0,,,
0.0,3.0594807,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.33062494,,,
0.0,1.5612581,,,
0.0,1.9198287,,,
0.0,1.8501506,,,
0.0,0.0,,,
0.0,0.96558005,,,
0.0,1.4320377,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.4517039,,,
0.0,1.8215156,,,
0.0,1.7007453,,,
0.0,0.0,,,
0.0,2.2959495,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.6237515,,,
0.0,0.0,,,
0.0,0.34676805,,,
0.0,0.0,,,
0.0,1.1482306,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.4798027,,,
0.0,3.4516275,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.55034184,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,2.2850575,,,
0.0,1.5506145,,,
0.0,0.0,,,
0.0,1.5541571,,,
0.0,1.9596779,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.61822087,,,
0.0,1.153573,,,
0.0,0.0,,,
0.0,2.3738105,,,
0.0,0.0,,,
0.0,1.8388602,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.4525615,,,
0.0,1.4231144,,,
0.0,0.0,,,
0.0,0.8409328,,,
0.08235294,0.0,,,
0.6901961,0.0,,,
0.99215686,0.0,,,
0.99215686,0.0,,,
0.4862745,0.11478095,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.8705204,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.25809306,,,
0.0,0.0,,,
0.0,2.223786,,,
0.0,0.950405,,,
0.0,0.0,,,
0.0,1.6511682,,,
0.0,0.0,,,
0.0,1.7661917,,,
0.0,0.0,,,
0.0,0.0,,,
