Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.0,1.9785523,2.5569775,16.347084,0.99998474
0.0,0.0,5.096975,-6.7363944,9.439866e-11
0.0,0.0,3.4662826,2.130442,6.695516e-07
0.0,1.7126552,4.9643893,-2.366306,7.462275e-09
0.0,0.19664873,0.0,-4.7436953,6.924441e-10
0.0,0.0,0.0,-5.606139,2.923003e-10
0.0,0.27766427,5.085778,5.116504,1.3262174e-05
0.0,0.0,9.906881,-10.196673,2.9660985e-12
0.0,2.8825471,3.5809743,2.7710037,1.2705055e-06
0.0,0.13646205,4.5988765,-1.1581842,2.4977675e-08
0.0,0.0,0.0,,
0.0,0.02944077,4.8499966,,
0.0,1.0776882,0.0,,
0.0,0.0,2.0066023,,
0.0,0.0,0.0,,
0.0,1.403707,0.8125877,,
0.0,1.0361145,4.9415984,,
0.0,0.4410949,5.361475,,
0.0,1.0542173,7.7697067,,
0.0,0.69550294,3.0515857,,
0.0,0.0,2.3449183,,
0.0,1.7089455,2.5498483,,
0.0,0.0,0.99887675,,
0.0,0.0,3.7953246,,
0.0,0.0,6.7036204,,
0.0,0.0,1.7060487,,
0.0,0.0,6.6210074,,
0.0,0.0,3.5823514,,
0.0,0.13513336,3.5715606,,
0.0,0.0,2.851615,,
0.0,0.09985213,6.8970137,,
0.0,0.0,4.884084,,
0.0,0.0,3.3443477,,
0.0,0.0,5.1827674,,
0.0,0.0,5.439494,,
0.0,0.9321611,2.8656096,,
0.0,0.0,2.1206841,,
0.0,2.378207,2.8740828,,
0.0,0.12995061,3.4692512,,
0.0,0.013004582,0.0,,
0.0,0.0,4.846094,,
0.0,0.0,7.3232584,,
0.0,0.54629534,1.0032455,,
0.0,0.8528965,0.0,,
0.0,0.0,0.86663663,,
0.0,0.28357768,2.52529,,
0.0,0.0,6.458082,,
0.0,0.0,3.7638545,,
0.0,0.8308537,2.346198,,
0.0,0.0,1.2434295,,
0.0,0.0,,,
0.0,1.5237323,,,
0.0,1.6370839,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.27924272,,,
0.0,0.7845094,,,
0.0,1.6505765,,,
0.0,1.4339799,,,
0.0,1.53418,,,
0.0,0.28295746,,,
0.0,0.0,,,
0.0,1.8339423,,,
0.0,0.0,,,
0.0,0.9921877,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.15411806,,,
0.0,1.9161519,,,
0.0,2.966223,,,
0.0,2.156998,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.2551791,,,
0.0,0.36495864,,,
0.0,0.0,,,
0.0,1.9743817,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.23092893,,,
0.0,0.64018065,,,
0.0,0.0,,,
0.0,1.0322332,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.6254008,,,
0.0,0.0,,,
0.0,2.4398859,,,
0.0,0.95568293,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,2.0690408,,,
0.0,0.0,,,
0.0,0.13093108,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.8333058,,,
0.0,0.0,,,
0.0,0.27977145,,,
0.0,0.2613639,,,
0.0,2.0297723,,,
0.0,0.0,,,
0.0,0.01055938,,,
0.0,0.0,,,
0.0,0.6756611,,,
0.0,2.236602,,,
0.0,0.6220317,,,
0.0,0.0,,,
0.0,2.0085275,,,
0.0,0.80702233,,,
0.0,1.4701895,,,
0.0,0.0,,,
0.0,1.9829758,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.94648373,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.39172396,,,
0.0,0.4094164,,,
0.0,0.0,,,
0.0,1.6119475,,,
0.0,2.056825,,,
0.0,1.0668399,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.2253132,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.9501519,,,
0.0,1.6811178,,,
0.0,0.0,,,
0.0,1.1283203,,,
0.0,0.96045977,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.7086378,,,
0.0,1.6235172,,,
0.0,0.0,,,
0.0,2.3157907,,,
0.0,0.0,,,
0.0,1.0002733,,,
0.0,1.3586526,,,
0.0,1.3338795,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.09641816,,,
0.0,0.38423043,,,
0.0,0.0,,,
0.0,0.0,,,
0.20784314,0.08519596,,,
1.0,1.1762993,,,
0.99215686,0.0,,,
0.99215686,0.0,,,
0.99215686,1.5480274,,,
0.4862745,0.0,,,
0.0,0.6150163,,,
0.0,0.0,,,
0.0,2.8119192,,,
0.0,0.44271326,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.46569625,,,
0.0,0.0,,,
0.0,1.6197257,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.17730646,,,
0.0,0.1262942,,,
0.0,2.3830147,,,
0.0,0.8247037,,,
0.0,0.0,,,
0.0,1.8597989,,,
0.0,0.0,,,
0.0,0.9286164,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.12460506,,,
0.7058824,0.0,,,
0.99215686,0.0,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.9843137,0.09273261,,,
0.9843137,0.0,,,
0.5686275,0.0,,,
0.24313726,0.78683484,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.6901346,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.81124324,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,2.314691,,,
0.0,0.967076,,,
0.0,1.0218406,,,
0.0,0.39438808,,,
0.0,2.2840946,,,
0.0,0.50000095,,,
0.0,0.54618895,,,
0.0,2.1929493,,,
0.1254902,0.87203735,,,
0.8509804,2.0341256,,,
0.94509804,1.0771852,,,
0.99215686,0.0,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.99215686,0.0,,,
0.41960785,0.0,,,
0.0,0.5798132,,,
0.0,0.43224627,,,
0.0,0.0,,,
0.0,0.82430655,,,
0.0,0.14876908,,,
0.0,0.0,,,
0.0,1.6410433,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.90636724,,,
0.0,0.26070732,,,
0.0,0.0,,,
0.0,1.4955174,,,
0.0,1.3820205,,,
0.0,1.2626424,,,
0.0,0.0,,,
0.14509805,0.48286736,,,
0.9843137,1.4162545,,,
0.9843137,0.7968372,,,
0.99215686,1.8162513,,,
0.9843137,0.38773823,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.9843137,1.8650372,,,
0.99215686,0.0,,,
0.41960785,0.027670039,,,
0.0,0.6119178,,,
